content_id,platform,time_slot,decision
C0001,YouTube,22,SCHEDULE
C0002,Instagram,21,POST_NOW
C0003,YouTube,20,POST_NOW
C0004,Instagram,21,POST_NOW
C0005,YouTube,22,POST_NOW
C0006,YouTube,20,SCHEDULE
C0007,Instagram,20,POST_NOW
C0008,Instagram,21,SCHEDULE
C0009,YouTube,22,SCHEDULE
C0010,YouTube,22,SCHEDULE
C0011,YouTube,20,POST_NOW
C0012,YouTube,20,POST_NOW
C0013,YouTube,20,SCHEDULE
C0014,Instagram,21,POST_NOW
C0015,Instagram,16,SCHEDULE
C0016,Instagram,21,SCHEDULE
C0017,Instagram,22,SCHEDULE
C0018,YouTube,21,SCHEDULE
C0019,Instagram,21,POST_NOW
C0020,Instagram,18,SCHEDULE
C0021,YouTube,22,SCHEDULE
C0022,YouTube,20,SCHEDULE
C0023,YouTube,20,POST_NOW
C0024,Instagram,19,POST_NOW
C0025,Instagram,19,SCHEDULE
C0026,YouTube,22,SCHEDULE
C0027,Instagram,19,POST_NOW
C0028,YouTube,22,SCHEDULE
C0029,Instagram,7,SCHEDULE
C0030,YouTube,22,SCHEDULE
C0031,Instagram,20,POST_NOW
C0032,YouTube,10,SCHEDULE
C0033,Instagram,3,POST_NOW
C0034,YouTube,21,SCHEDULE
C0035,Instagram,22,POST_NOW
C0036,YouTube,22,SCHEDULE
C0037,YouTube,22,SCHEDULE
C0038,Instagram,18,POST_NOW
C0039,YouTube,5,SCHEDULE
C0040,YouTube,22,SCHEDULE
C0041,YouTube,22,SCHEDULE
C0042,Instagram,21,SCHEDULE
C0043,YouTube,20,SCHEDULE
C0044,YouTube,21,SCHEDULE
C0045,YouTube,22,POST_NOW
C0046,Instagram,21,SCHEDULE
C0047,YouTube,22,SCHEDULE
C0048,Instagram,20,SCHEDULE
C0049,Instagram,20,SCHEDULE
C0050,Instagram,18,POST_NOW
C0051,YouTube,10,SCHEDULE
C0052,Instagram,18,SCHEDULE
C0053,Instagram,20,POST_NOW
C0054,YouTube,22,SCHEDULE
C0055,YouTube,5,POST_NOW
C0056,Instagram,10,SCHEDULE
C0057,YouTube,22,POST_NOW
C0058,YouTube,10,POST_NOW
C0059,YouTube,22,POST_NOW
C0060,YouTube,23,POST_NOW
C0061,YouTube,22,SCHEDULE
C0062,Instagram,19,POST_NOW
C0063,YouTube,23,SCHEDULE
C0064,Instagram,22,SCHEDULE
C0065,YouTube,23,SCHEDULE
C0066,YouTube,21,POST_NOW
C0067,YouTube,20,SCHEDULE
C0068,Instagram,21,POST_NOW
C0069,YouTube,22,SCHEDULE
C0070,Instagram,19,SCHEDULE
C0071,YouTube,22,SCHEDULE
C0072,YouTube,22,SCHEDULE
C0073,YouTube,22,SCHEDULE
C0074,Instagram,20,SCHEDULE
C0075,Instagram,21,POST_NOW
C0076,Instagram,20,SCHEDULE
C0077,Instagram,18,POST_NOW
C0078,YouTube,22,SCHEDULE
C0079,YouTube,20,POST_NOW
C0080,Instagram,3,POST_NOW
C0081,YouTube,22,SCHEDULE
C0082,YouTube,22,SCHEDULE
C0083,YouTube,22,POST_NOW
C0084,Instagram,3,SCHEDULE
C0085,Instagram,20,POST_NOW
C0086,Instagram,18,POST_NOW
C0087,Instagram,20,SCHEDULE
C0088,YouTube,22,SCHEDULE
C0089,YouTube,22,SCHEDULE
C0090,Instagram,19,SCHEDULE
C0091,YouTube,21,SCHEDULE
C0092,YouTube,22,SCHEDULE
C0093,YouTube,22,POST_NOW
C0094,YouTube,23,SCHEDULE
C0095,Instagram,10,POST_NOW
C0096,YouTube,22,SCHEDULE
C0097,YouTube,17,SCHEDULE
C0098,Instagram,21,SCHEDULE
C0099,Instagram,3,POST_NOW
C0100,YouTube,22,POST_NOW
C0101,Instagram,21,POST_NOW
C0102,Instagram,21,POST_NOW
C0103,YouTube,22,SCHEDULE
C0104,Instagram,20,SCHEDULE
C0105,YouTube,22,SCHEDULE
C0106,Instagram,20,POST_NOW
C0107,Instagram,21,SCHEDULE
C0108,Instagram,20,SCHEDULE
C0109,YouTube,22,SCHEDULE
C0110,Instagram,16,POST_NOW
C0111,Instagram,21,SCHEDULE
C0112,Instagram,21,POST_NOW
C0113,YouTube,22,SCHEDULE
C0114,Instagram,19,POST_NOW
C0115,YouTube,22,SCHEDULE
C0116,Instagram,20,SCHEDULE
C0117,Instagram,10,POST_NOW
C0118,YouTube,22,POST_NOW
C0119,Instagram,18,POST_NOW
C0120,YouTube,22,SCHEDULE
C0121,Instagram,20,SCHEDULE
C0122,Instagram,22,POST_NOW
C0123,Instagram,21,POST_NOW
C0124,Instagram,20,POST_NOW
C0125,YouTube,20,POST_NOW
C0126,Instagram,21,SCHEDULE
C0127,YouTube,22,SCHEDULE
C0128,Instagram,21,POST_NOW
C0129,Instagram,21,SCHEDULE
